1+1,10+20-i,10+20-ni,5+10-i,5+10-ni
47.280504,32.526736,94.246980,48.492037,116.895167
47.280504,32.526736,94.246980,48.492037,116.895167
110.684027,89.651631,94.297864,96.005644,112.321830
122.259282,67.605262,107.090900,67.605262,111.556984
107.792411,111.788141,109.721313,113.847620,105.684118
57.796163,42.995434,109.602728,109.221964,105.985589
104.646640,96.938185,104.717582,36.439222,120.529171
61.937736,95.148326,107.034672,106.658932,112.747027
56.917058,89.956506,68.301463,97.236180,113.338746
78.424815,74.410345,114.466768,87.882133,111.347330
40.474686,94.566968,103.283892,120.737161,107.972775
53.649246,44.845261,106.831327,122.134837,112.788465
58.603964,96.929786,77.205353,35.751745,77.205353
102.625978,96.935420,112.139023,109.728019,109.796589
113.637961,106.161347,103.550230,113.947522,116.106180
107.907454,42.155015,100.214416,103.733341,107.419002
49.027271,32.410839,99.614836,66.007429,99.614836
102.845397,38.475200,106.438535,100.781206,117.079472
41.878071,55.118126,104.578223,72.603760,110.201913
99.736511,42.107031,111.971927,96.524402,111.151683
47.470986,92.727625,61.496786,109.024269,117.831195
106.851794,91.528792,58.586329,120.214609,60.961285
118.414771,40.297236,119.306063,48.799638,121.835082
75.214696,88.190023,110.011862,39.362295,124.692552
71.925048,56.297799,110.449420,103.381003,106.380261
35.274863,37.527310,112.011967,35.921956,112.464082
99.050565,87.940916,106.418385,43.000979,107.016514
36.663818,93.611657,107.817349,49.069267,110.218755
112.844357,38.011660,98.662903,119.350011,105.483795
114.500181,61.392048,101.851657,89.607831,101.851657
